time, TRB0-PT0, TRB0-PT1, TRB0-PT2, TRB0-TC0, TRB0-TC1, TRB0-RTD0, TRB0-RTD1, TRB0-HE0, TRB0-HE1, TRB0-HE2, TRB1-PT0, TRB1-PT1, TRB1-PT2, TRB1-TC0, TRB1-TC1, TRB1-RTD0, TRB1-RTD1, TRB1-HE0, TRB1-HE1, TRB1-HE2
31.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
31.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
31.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
31.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
31.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
31.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
31.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
31.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
31.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
32,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
32.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
32.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
32.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
32.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
32.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
32.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
32.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
32.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
32.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
33,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
33.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
33.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
33.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
33.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
33.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
33.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
33.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
33.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
33.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
34,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
34.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
34.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
34.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
34.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
34.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
34.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
34.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
34.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
34.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
35,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
35.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
35.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
35.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
35.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
35.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
35.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
35.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
35.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
35.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
36,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
36.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
36.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
36.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
36.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
36.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
36.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
36.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
36.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
36.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
37,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
37.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
37.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
37.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
37.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
37.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
37.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
37.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
37.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
37.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
38,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
38.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
38.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
38.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
38.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
38.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
38.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
38.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
38.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
38.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
39,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
39.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
39.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
39.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
39.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
39.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
39.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
39.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
39.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
39.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
40,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
40.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
40.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
40.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
40.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
40.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
40.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
40.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
40.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
41,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
41.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
41.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
41.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
41.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
41.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
41.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
41.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
41.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
41.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
42,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
42.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
42.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
42.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
42.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
42.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
42.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
42.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
42.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
42.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
43,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
43.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
43.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
43.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
43.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
43.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
43.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
43.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
43.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
43.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
44,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
44.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
44.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
44.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
44.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
44.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
44.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
44.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
44.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
44.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
45,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
45.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
45.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
45.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
45.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
45.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
45.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
45.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
45.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
45.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
46,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
46.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
46.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
46.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
46.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
46.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
46.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
46.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
46.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
46.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
47,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
47.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
47.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
47.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
47.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
47.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
47.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
47.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
47.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
47.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
48,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
48.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
48.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
48.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
48.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
48.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
48.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
48.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
48.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
48.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
49,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
49.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
49.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
49.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
49.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
49.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
49.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
49.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
49.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
49.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
50,300,100,100,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
50.1,294,98,98,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
50.2,288,96,96,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
50.3,282,94,94,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
50.4,276,92,92,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
50.5,270,90,90,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
50.6,264,88,88,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
50.7,258,86,86,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
50.8,252,84,84,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
50.9,246,82,82,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
51,240,80,80,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
51.1,234,78,78,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
51.2,228,76,76,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
51.3,222,74,74,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
51.4,216,72,72,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
51.5,210,70,70,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
51.6,204,68,68,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
51.7,198,66,66,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
51.8,192,64,64,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
51.9,186,62,62,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
52,180,60,60,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
52.1,174,58,58,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
52.2,168,56,56,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
52.3,162,54,54,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
52.4,156,52,52,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
52.5,150,50,50,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
52.6,144,48,48,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
52.7,138,46,46,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
52.8,132,44,44,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
52.9,126,42,42,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
53,120,40,40,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
53.1,114,38,38,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
53.2,108,36,36,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
53.3,102,34,34,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
53.4,96,32,32,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
53.5,90,30,30,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
53.6,84,28,28,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
53.7,78,26,26,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
53.8,72,24,24,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
53.9,66,22,22,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
54,60,20,20,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
54.1,54,18,18,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
54.2,48,16,16,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
54.3,42,14,14,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
54.4,36,12,12,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
54.5,30,10,10,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
54.6,24,8,8,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
54.7,18,6,6,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
54.8,12,4,4,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
54.9,6,2,2,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
55,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
55.1,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
55.2,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
55.3,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
55.4,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
55.5,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
55.6,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
55.7,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
55.8,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
55.9,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
56,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
56.1,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
56.2,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
56.3,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
56.4,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
56.5,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
56.6,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
56.7,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
56.8,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
56.9,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
57,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
57.1,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
57.2,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
57.3,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
57.4,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
57.5,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
57.6,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
57.7,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
57.8,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
57.9,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
58,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
58.1,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
58.2,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
58.3,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
58.4,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
58.5,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
58.6,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
58.7,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
58.8,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
58.9,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
59,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
59.1,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
59.2,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
59.3,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
59.4,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
59.5,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
59.6,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
59.7,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
59.8,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
59.9,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
60,0,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
